hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
7,25,77,3,64,2,20.6,1004.8,0,NE,1.5,9,Sep,2017,500
23,120,136,84,87,10,-6.2,1023.3,0,ENE,0.4,13,Jan,2015,3300
13,33,32,,58,23,6.7,1010.6,0,WSW,1.7,29,Dec,2014,1100
5,9,11,12,22,54,-4,1018,0,NNW,2.7,6,Jan,2016,600
21,50,83,28,64,8,3.5,1017,0,NW,1.9,17,Nov,2015,1500
8,236,236,48,102,4,4.9,1010.5,0,NNE,2,16,Feb,2018,2000
7,52,65,50,44,15,-8.2,1020.3,0,NW,1.2,5,Feb,2015,1400
22,377,405,13,135,5,0.3,1011,0,SW,1.4,1,Dec,2016,8800
3,324,373,71,154,84,1.8,997.9,0,N,0,8,Mar,2014,1222.92328292376
7,140,150,31,85,7,-2.3,1012,0,NNE,0.5,7,Dec,2014,3700
9,47,54,14,58,59,13.8,1015.7,0,ENE,1.5,11,Apr,2015,600
9,119,154,35,102,8,-0.1,1017.5,0,NW,1,22,Feb,2017,1900
10,3,6,2,10,59,16.85,1018,0,NE,6.2,27,Sep,2017,200
9,42,42,21,65,30,-1,1024.3,0,NE,1,24,Dec,2016,1100
22,52,64,16,60,23,-3,1021.9,0,E,0.6,6,Feb,2017,1100
0,6,15,3,15,39.1986,8.7,1016.3,0,NNW,2,7,Nov,2014,2400
16,24,100,19,38,53,7.5,1021,0,WNW,3.7,28,Dec,2015,600
3,126,174,37,105,13,-1.6,1022.7,0,NE,1,12,Dec,2016,4500
10,106,247,30,93,23,19.8,1008.5,0,E,1.2,7,Apr,2015,900
19,13,29,3,15,141,30.3,996.4,0,NE,2.7,12,Jun,2015,300
0,106,106,3,58,74,18.9,1008.9,0,ENE,0.5,17,Sep,2016,1000
7,25,70,5,55,1,20.5,1011.2,0,NE,1.4,21,Sep,2014,300
12,27,27,5,19,123,30.2,1000.9,0,NNE,0.7,1,Jun,2014,300
15,300,345,163,111,13,6.1,1022.8,0,NNE,2.1,22,Feb,2015,4600
12,145,145,5,63,204,33.5,1002.5,0,WNW,1.6,26,Jul,2015,1300
15,16,30,3,21,40,23.6,997.4,0.5,W,1.9,10,Jul,2014,500
9,124,195,33,71,,10.4,1015.3,0,ENE,1.2,5,Nov,2014,1700
13,23,63,2,22,88,22.1,1003.9,0,S,4.5,20,Apr,2016,300
4,95,118,4,40,2,12.3,1012.1,0,WNW,0.8,18,Oct,2017,1000
13,17,17,2,27,82,25.7,1001.8,12.1,ESE,1.8,12,Aug,2017,800
17,199,236,66,124,36,8.8,1006,0,E,1.7,6,Mar,2016,2400
2,13,21,2,18,55,21.9,996.9,0,NW,0.2,24,Aug,2015,400
14,105,105,15,37,76,15.3,1001.9,0,W,1,12,Apr,2017,500
9,72,72,3,49,2,15.8,1021.7,0.6,SSW,0.8,29,Sep,2016,1700
14,139,148,72,74,53,10.2,1010,0,S,1.9,8,Mar,2015,2100
10,38,60,58,61,3,-1.5,1027.6,0,NE,0.7,22,Dec,2014,1300
9,82,159,13,70,2,4,1006.2,0,NW,0.9,11,Nov,2017,2500
17,62,75,2.5704,79,1,14.6,1012.6,0,NE,0.5,13,Oct,2014,800
22,288,288,4,66,44,13.7,1010.1,0,NNW,1.1,8,Oct,2015,1900
2,61,79,10,39,72,12.5,1001.1,0,NW,0.6,2,Apr,2015,600
11,192,192,11,73,134,28.6,1006.8,0,NNE,2.1,8,Jul,2016,1600
14,15,24,6,34,61,7.4,1025.3,0,NNW,1,5,Dec,2016,600
18,18,20,6,31,76,8.8,997.3,0,SSW,4.4,18,Mar,2014,400
19,,150,10,96,24,13.5,1009.1,0,ENE,0.8,16,Oct,2015,800
10,25,34,15,51,12,8.7,1014,0,NE,1.7,14,Nov,2015,800
11,6,23,11,17,52,0.9,1024,0,WNW,4.2,5,Dec,2015,500
16,7,88,4,22,56,0,1018,0,WNW,5.8,3,Dec,2015,200
4,23,23,4,58,6,22.1,1000.5,0,ENE,0,29,Jun,2015,300
3,301,319,82,151,16,-1,1012,0,NE,1.3,15,Feb,2016,5100
6,18,19,2,29,46,0.4,1021.6,0,ENE,1.4,19,Feb,2017,700
13,3,9,4,10,64,12.6,1026.2,0,NW,3.5,28,Oct,2017,200
21,135,204,40,121,2,1.9,1014,0,WSW,0,18,Nov,2015,2400
10,115,115,2,24,88,22.9,992.6,0,WSW,1.1,26,Jun,2016,900
8,10,10,2,20,19,12.9,1014.3,0,NE,0.8,22,Oct,2017,500
14,27,28,3,22,190,33.4,991.9,0,SSW,2,10,Aug,2015,500
2,75,116,25,78,101,23.4,1002.5,0,SSW,1.2,14,Jun,2014,600
0,41,59,11,37,44,0.7,1003,0.1,ESE,2.2,19,Mar,2014,800
0,206,214,132,102,12,0,1013.7,0,ESE,0.8,11,Feb,2017,6200
6,121,139,25,71,1,-2.4,1024.9,0,N,0.7,20,Feb,2015,2600
14,66,66,2,16,239,35.7,991.8,0,S,2.8,10,Jul,2017,600
11,41,71,15,34,54,8,1013.6,0,NE,4.9,16,Feb,2018,600
1,247,247,23,147,3,10.9,1020.5,0,ENE,1,5,Nov,2016,2300
22,41,115,4,28,102,20.6,1001.3,0,E,1.9,8,May,2017,400
12,26,30,11,29,60,1.6,1026.8,0,NE,1.8,2,Feb,2017,800
23,21,58,2,85,2,16.2,1016.6,0,NE,0.7,19,Sep,2017,700
21,37,53,11,50,6,-1.9,1020.5,0,NNW,1.3,9,Dec,2017,1100
20,5,20,2,26,78,29.8,991.4,0,N,5.1,31,Aug,2017,500
19,44,144,6,105,1,20,1009.9,0,N,0,20,Sep,2014,500
21,76,146,58,91,6,-2.8,1010,0,N,1.9,14,Jan,2017,3100
5,108,115,5,47,22.7052,3.3,1018.6,0,NW,0.1,31,Oct,2014,1000
11,20,39,18,35,50,3.575,1013.5,0,NW,5.9,12,Jan,2018,500
20,,,,,,23.1,998.7,0,NW,0.6,19,Jul,2017,1222.92328292376
18,22,22,8,64,40,6.1,1022.9,0,NNE,2.2,10,Dec,2016,900
13,90,90,4,24,176,33.9,994.7,0,SE,3.1,20,Jul,2015,700
19,11,22,2,35,15,11.2,1020.2,0,E,1.9,22,Oct,2017,300
3,107,107,2,15,27,25.6,993.4,0,NW,1,3,Aug,2016,1000
8,89,110,6,69,6,26.8,991.6,0,SW,0.4,6,Aug,2014,1000
6,13,19,2,47,2,12.3,996.6,0,NNE,1.7,24,May,2017,400
7,11,23,2,31,20,2.4,1022.1,0,N,0.6,30,Oct,2016,300
1,5,13,3,33,50,28.6,996.5,0,NNW,1.1,22,Jul,2015,300
1,42,3,6,7,63,16.1,1000.9,0.9,ESE,1.2,27,May,2014,200
15,,,2,13,,25.1,987.1,0,E,3.4,1,Sep,2017,800
21,6,32,2,11,79,17.2,1007.4,0,N,2.2,3,May,2016,200
15,25,57,9,36,153,33,997,0,SW,2.3,4,Sep,2015,400
12,213,213,15,,94,27.5,998.7,0,E,1.9,19,Jun,2015,1222.92328292376
13,126,179,13,63,124,22.6,1008.3,0,ESE,1.9,16,Oct,2016,1200
2,9,12,2,21,72,12.2,1013.8,0,NNE,1.4,8,Apr,2017,200
10,90,47,4,43,33,24.4,995.3,0,NE,0.9,27,Jul,2014,1300
15,37,79,16,45,78.8256,24.6,1005.4,0,NW,0.6,26,Sep,2014,1222.92328292376
3,60,101,2,23,30,22.4,1000.8,0,ENE,2.1,4,Sep,2017,700
11,56,176,12,70,37,13,1014.6,0,WSW,1.5,15,Mar,2016,1300
18,,,9,35,211,29.7,996.1,0,SW,1.3,24,Jun,2015,600
16,5,89,3,9,112,32.5,984.5,0,NNW,5.9,11,May,2014,1222.92328292376
11,8,44,7,35,64,15,1017.2,0,NW,4.3,26,Mar,2017,500
10,26,26,5,52,15,31.5,999.9,0,NNE,1.5,9,Jul,2015,900
2,107,166,36,85,6,9,1007.7,0,E,0.9,31,Mar,2017,1400
22,3,83,4,39,116,24.2,994.1,0,N,0.5,23,Jun,2014,700
6,9,15,2,6,78,4.2,1022,0,NNE,2.4,6,Apr,2016,200
4,270,278,79,86,3,-0.7,1019.2,0,N,0.7,21,Feb,2015,2300
5,47,47,28,67,9,-4,1017,0,NE,0.8,24,Jan,2016,1400
12,55,75,38,80,4,2.6,1016.9,0,SW,1,16,Dec,2017,2000
8,82,82,2,66,21,26.1,1004.3,0,NNW,1,22,Aug,2017,1600
21,269,322,68,157,11,2.1,1021.8,0,SSE,0.8,13,Dec,2016,6900
10,18,18,7,26,81,33.7,1000.2,0,N,1.5,28,Jun,2015,200
4,130,198,13,116,26,18.7,1003,0,E,1.1,24,May,2016,1500
0,21,21,2,21,56,19.7,988.5,0,NW,1.6,1,Jul,2016,300
0,65,160,33,54,43,14.6,1014.8,0,SSW,1.3,11,Apr,2015,1300
6,75,76,45,58,2,-9.4,1021.7,0,S,1.3,19,Dec,2014,3000
22,127,130,8,102,41,20.85,1009,0,NE,1.3,22,Sep,2017,1300
21,72,81,3,34,206,24.6,999.5,0,NW,3,16,Jun,2016,800
23,3,6,3,7,66,-7,1030.7,0,N,3.9,8,Feb,2015,300
20,9,26,6,11,58,-7.075,1026.75,0,NW,3.1,19,Jan,2018,500
8,11,11,2,39,30,26.8,1001.2,0,NE,2,19,Aug,2017,800
14,108,111,31,95,18,8.4,1019.7,0,ESE,2.2,7,Dec,2017,2000
20,97,150,37,28,265,29.5,998.7,0,E,2.3,30,May,2015,1100
6,75,149,4,105,2,19.5,1004.3,0,ENE,1.1,5,Sep,2015,1300
15,77,130,35,79,75,12,1010,0,SW,2.7,10,Feb,2016,1300
14,133,133,4,54,97,21,1009,0,ESE,0.9,13,Oct,2017,1000
4,17,27,22,37,20.7774,2.1,1021.9,0,N,1.7,11,Nov,2014,700
4,35,56,9,26,12,0.3,1021.2,0,NW,4.2,15,Dec,2017,600
3,198,215,22,87,4,1.5,1022.9,0,NNE,1,8,Dec,2016,4400
11,134,230,20,126,96,27,1007.1,0,SSW,1.9,26,Apr,2016,1500
17,15,17,14,14,103,14.6,1013.7,0,N,2.7,1,Apr,2014,700
7,15,35,4,46,5,8.8,1015.6,0,NNW,1.1,16,Oct,2015,500
1,25,43,10,44,36,-4.2,1030,0,NE,1.4,18,Jan,2018,1222.92328292376
12,13,19,11,16,67,5,1021,0,WNW,5.7,5,Feb,2016,400
8,41,41,2,50,32,24.8,1002.6,0,SSW,0.9,14,Jun,2015,300
7,26,26,15,43,58,5.3,1013.7,0,E,1.2,18,Mar,2016,700
11,16,16,40,19,51,4.5,1019.7,0,NW,4.3,14,Dec,2014,500
23,15,6,3,21,47.9808,25.4,986.7,0,N,0.7,3,Jul,2014,1222.92328292376
1,5,6,4,7,56,1.1,1016.3,0,NW,0.8,9,Dec,2014,300
16,8,29,1,16,66,19.3,1004.9,0,NW,4.9,10,Oct,2014,200
1,223,245,54,69,46,9.5,1008.9,0,SSW,0.8,24,Mar,2015,1900
1,6,14,3,6,77,0.1,1015.1,0,NE,0.8,24,Mar,2014,400
10,82,82,25,44,50,9.3,1012.6,0,NE,4.9,16,Feb,2018,1000
6,134,134,2,58,11,24.8,1002,0,ENE,1.2,5,Jul,2015,900
5,94,278,18,111,2,13.8,1000,0,NE,0.1,16,May,2015,900
0,52,85,2,23,112,19.6,1003.6,0,NNE,0.8,10,Sep,2015,700
12,26,24,16,29,31.7016,2.5,1026.2,0,NE,2.7,17,Dec,2014,1222.92328292376
2,29,61,23,20,18,9.3,1006.9,0,N,1.2,19,Apr,2017,400
18,3,6,2,18,79,20,1002.6,0,NNW,1.2,2,Sep,2015,500
13,212,222,16,65,6,5.9,1011.9,0,N,2.9,31,Mar,2014,1399
19,72,105,13,76,2.9988,7.2,1010.4,0,E,0.2,7,Nov,2014,1200
14,23,78,4,20,183,28.7,995.2,0,SE,3,6,Jun,2016,400
6,29,69,2,48,46,25.8,998.1,0,WNW,1,14,Jul,2017,800
14,85,85,4,42,132,31,999.6,0,SSW,1.1,24,Aug,2017,900
6,48,69,7,35,57,29.8,993.7,0,SSW,1.4,12,Jul,2017,600
1,246,268,34,122,2,-4.9,1025.2,0,E,0.5,15,Jan,2016,4300
11,15,90,20,20,71,19.5,998.3,0,N,3.4,16,Apr,2014,500
1,47,47,2,31,30,13.4,1019.6,2.2,ESE,2.4,7,Oct,2017,900
16,13,13,10,16,77,5,1023.5,0,NW,2.6,2,Feb,2017,400
18,107,146,41,119,4,2,1014,0,N,1,22,Jan,2016,2000
1,24,,1,35,49,17.9,1009.6,1.1,NNE,1,5,Sep,2014,400
14,,64,2,5,97,22.7,1004.9,0,NE,1.9,19,Apr,2016,200
23,22,30,5,72,1,11.3,1017,0,NE,0.6,24,Sep,2014,500
1,25,47,1.9992,70.6232,29.1312,22.3,995.1,0,N,0,9,Aug,2014,1222.92328292376
14,18,125,,37,79,14.5,1006.3,0,SSE,3.2,11,Apr,2017,700
3,4,5,3,10,42,4,1025.1,0,N,1.4,24,Mar,2017,300
0,24,24,6,15,44,-3.9,1020,0,NW,1.3,11,Jan,2018,800
7,69,107,12,36,87,27.7,999.3,0,SW,1.1,27,Jun,2017,700
5,14,29,16,30,36,0.8,1015.2,0,N,1.8,11,Mar,2016,600
14,88,121,12,82,32,25.7,1001.2,0,N,1.9,27,Aug,2014,1800
23,46,151,32,71,64,16.5,993.9,0,W,0.4,10,May,2014,500
4,92,134,64,75,13,-2.2,1015.4,0,NNW,1,4,Jan,2015,8100
9,120,196,96,89,84,4.6,1016.8,0,NE,1.8,11,Mar,2014,2500
20,24,24,2,36,117,29.6,1004.6,0,S,0.9,7,Aug,2017,700
12,14,49,6,18,50,-0.7,1019,0,W,4.6,4,Dec,2015,400
19,24,75,2,61,85,26.4,1000.1,0,SSW,1.8,10,Sep,2017,700
11,16,32,7,28,27,-0.6,1022.9,0,W,5.4,16,Dec,2016,800
5,142,438,65,82,2,8.7,1011.6,0,WSW,1,16,Mar,2015,3300
2,9,16,2,64,2,11.9,997.3,0,N,1.8,24,May,2017,400
1,8,8,4,7,77,-1.1,1023.2,0,N,4.7,1,Mar,2014,300
0,28,74,17,80,2,19.7,1007.7,0,ENE,0.5,25,May,2014,500
2,11,11,2,10,72,1,1026,0,NNW,2.9,5,Feb,2016,300
11,117,170,7,119,10,20.5,1010,0,SW,1.1,16,Oct,2016,1300
8,178,221,98,100,2,4.8,1011.5,0,ENE,2.1,11,Mar,2015,3300
17,56,51,3,86,46,27.2,997.3,0,NE,0.4,1,Aug,2014,900
9,73,96,26,38,77.7546,25,999.9,0,E,0.9,15,Jun,2014,1222.92328292376
0,14,54,4,25,57,10,1005.2,0,NW,0.4,28,Mar,2017,600
14,119,78,18,9,159,30.4,997.5,0,E,2.1,14,Jul,2014,1100
13,79,120,14,63,12,12.8,1015,0,N,4.7,30,Oct,2017,500
15,132,138,12,13,242,31.4,989.3,0,ESE,2,7,Jul,2014,1200
3,54,65,40,71,2,-4.3,1027,0,N,1,26,Dec,2015,1600
7,45,47,40,61,4,-9.7,1020.5,0,NW,1.2,11,Feb,2015,1500
8,76,91,2,38,19,14.4,1012.3,0,S,0.5,7,Oct,2015,600
12,3,18,12,25,43,18,1016.1,0,NW,5,19,Oct,2014,300
22,68,94,9,40,106,22,1001.9,0,E,1,25,Apr,2016,800
8,9,41,2,34,13,23.5,1002.1,0,NNW,0.6,26,Aug,2016,200
5,72,72,4,51,2,0.8,1025.5,0,ENE,1.4,22,Nov,2016,1800
10,13,40,4,45,23,6.2,1020,0,ENE,1.9,27,Nov,2015,600
11,46,46,6,41,43,3.5,1021.9,0,ENE,2.5,8,Nov,2016,800
19,181,197,13,112,5,-4,1016.8,0,NW,0.9,27,Nov,2016,2200
3,38,55,35,59,1,1.5,1011,0,NNW,2.4,12,Dec,2014,1400
13,257,257,4,116,10,1.7,1025.7,0,ENE,1.4,8,Dec,2016,5100
3,18,18,4,32,36,-3.7,1025.2,0,NNE,1.8,23,Dec,2017,400
15,21,34,13,53,58,7.4,1016.4,0,WNW,3.6,3,Feb,2017,700
15,8,46,8,6,78,3.3,1018.8,0,NW,7.1,15,Feb,2017,300
1,95,103,5,31,62,20.7,1009.9,0,E,2,22,Sep,2015,1000
6,10,21,21,18,80,-2,1026,0,NE,2.7,4,Feb,2016,400
23,11,29,2,32,48,7.8,1018.6,0,NE,0.4,20,Mar,2015,400
3,147,147,3,32,63,25.2,1001,0,ENE,0.7,18,Jul,2015,1100
1,143,177,52,92,1,-3.1,1016.2,0,ENE,1.3,5,Jan,2015,2800
9,172,257,73,91,11,-4.9,1023,0,NNE,0.5,18,Dec,2015,5600
16,16,30,10,14,96,14.7,1011.1,0,W,1.8,13,Mar,2016,400
22,139,152,33,105,13,-5.6,1025.5,0,WSW,1.8,26,Nov,2016,2200
21,101,114,2,32,131,20.4,1003.4,0,S,0.3,20,Sep,2015,1000
19,11,19,4,28,61,19.4,1005.3,0,E,0,30,Aug,2014,300
21,50,98,8,104,2,17,1008.7,0,SW,0,28,Sep,2015,1000
16,15,19,2,8,110,14.1,1021.5,0,S,1.3,25,Mar,2017,300
3,43,89,13,65,2,18.8,1000.6,0,ENE,1.2,30,May,2017,1222.92328292376
16,30,30,6,13,163,32.7,1005.6,0,SSE,2.4,22,Aug,2017,200
16,35,61,5,26,157,28.5,989.9,0,SE,1.7,12,May,2014,1222.92328292376
7,13,13,2,49,20,24,1001.2,0,ENE,1.8,12,Aug,2015,200
19,34,67,2,73,58,21.6,999.3,0,NNW,1.1,23,Sep,2016,800
22,75,146,16,110,2,1.7,1025,0,S,0,24,Nov,2015,1600
0,48,88,2,17,171,25.6,996.3,0,NNW,1.3,17,Aug,2016,700
10,123,166,8,114,8,31.4,997.9,0,NE,0.8,15,Aug,2014,1800
7,73,131,30,84,7,3.1,1024.8,0,N,1.5,24,Mar,2016,2900
2,12,31,11,13,51,-3,1026.1,0,N,1.4,1,Feb,2018,700
5,34,34,2,37,34,13.6,1006.2,0,NE,0.8,2,May,2016,500
22,172,185,14,66,20,22.9,999.8,0,N,0.2,29,Jun,2014,2200
8,67,67,2,71,11,26.5,1005.8,0,ENE,0.9,20,Aug,2017,1400
10,3,6,2,4,54,24.9,1004.7,0,ENE,1.3,30,Aug,2014,300
23,104,110,33,82,4,2.4,1021,0,NW,1.3,15,Nov,2015,1500
8,16,32,4,30,51,22.5,1008.9,0,N,1.8,20,May,2016,400
20,74,74,2,58,114,28,995.7,0,ENE,1,3,Aug,2015,800
13,220,320,35,107,2,3.7,1011.2,0,WSW,1.3,29,Nov,2015,3500
16,21,58,13,31,43,11.9,1015,0,WSW,0.7,23,Oct,2014,300
14,35,42,9,20,188,30,994.8,0,SSE,2.7,28,May,2017,400
10,80,105,19,75,75,22.5,1007.1,0,ENE,1.6,22,May,2016,900
2,10,11,23,14,37,-2,1023,0,NE,2.7,6,Jan,2016,500
18,137,137,31,40,161,23.6,997.1,0,ESE,2.3,24,Apr,2017,1000
6,24,30,3,29,32,27.2,991.8,0,ENE,0.2,29,Jul,2014,500
11,82,102,24,64,10,-0.8,1023.2,0,SSW,1.5,7,Feb,2018,1500
16,10,64,2,12,99,26.8,996.2,0,NW,5,25,May,2015,200
4,8,8,2,7,90,18,997.6,0,N,3,12,May,2017,200
5,61,73,2,80,54,19.8,1013.2,0,E,0.7,9,Sep,2016,900
4,87,232,2,6,93,16.1,1007.1,0,NW,3.3,6,May,2017,100
23,65,65,5,49,102,26.3,1003.3,0,WSW,1.8,7,Aug,2015,800
22,74,121,39,86,2,-6,1024,0,ENE,1,7,Jan,2016,1900
15,,218,19,36,230,26.7,998,0,SSW,2.6,27,Apr,2016,1100
14,9,6,14,9,60,4.7,1028.5,0,NNW,2.4,12,Jan,2015,500
14,31,75,26,27,54,11,1004.9,0,WNW,4.4,1,Jan,2015,400
4,7,18,3,19,62,26,998.7,0,NE,5.2,25,Jun,2017,500
16,57,126,11,23,101,22.8,1000.1,0,WSW,1.7,28,Mar,2015,400
16,66,66,27,45,59,3.6,1024.9,0,ENE,2.3,28,Jan,2017,1300
9,102,103,3,58,24,26.6,997,0,E,1.3,17,Jul,2015,1100
18,118,159,20,43,211,26,1011.3,0,SSW,1.8,17,Sep,2016,1800
5,20,29,1,32,57,21.4,1001.4,0,N,0.8,24,Aug,2014,600
9,85,126,9,80,31,20.7,1011.3,0,NE,1.1,27,Sep,2016,1300
17,63,84,9,34,295,29.9,1004.1,0,SSE,2.2,6,Jul,2016,1000
23,56,131,19,39,55,8,1019.9,0,WSW,4.2,13,Mar,2017,900
14,177,192,17,116,14.3514,11.9,1015.2,0,E,1.1,1,Nov,2014,1500
11,133,184,80,37,32,2.2,1010.2,0,SW,1.1,31,Jan,2015,1500
5,340,361,24,135,10,-3.6,1022.1,0,ESE,0.7,23,Dec,2016,9100
19,13,93,2,27,52,4.9,1018.2,0,WNW,5.3,10,Mar,2017,400
0,192,192,16,40,132,26.4,999.7,0,SE,1.5,29,Jun,2016,1400
23,15,18,8,12,105,25.4,992,0,NNE,0.6,8,Aug,2014,400
1,121,225,23,114,1,5.2,1013.4,0,NE,0.7,27,Oct,2014,1800
10,65,65,2,19,97,26.9,1000,0,ESE,1.6,30,Jun,2017,700
15,11,168,4,11,90,10.7,1003.8,0,NW,6,8,Apr,2014,300
21,14,34,2,48,31,24.7,1011.5,0,NNE,1.5,25,Aug,2017,300
22,99,308,38,67,57,13.4,1018.6,0,SSE,2,22,Mar,2015,1500
12,92,92,2,7,139,26.7,992.2,0,SSE,1.3,26,Jun,2016,700
3,197,211,29,134,3,10.3,1001.1,0,W,0.7,26,Mar,2015,1700
7,7,13,6,10,70,-2.1,1028.8,0,WNW,4.2,20,Feb,2017,300
0,94,166,72,106,1,0,1012.9,0,NE,1.3,2,Jan,2015,3300
19,6,11,2,16,76,23.3,1001.2,0,SW,1.2,23,Aug,2016,300
7,44,44,5,55,6,6.1,1017.1,0,ESE,1.2,16,Nov,2016,1500
11,18,94,6,12,98.532,25.5,1006.9,0,NW,4.7,29,Apr,2014,1222.92328292376
1,74,113,18,75,19,11.7,1014.8,0,N,0.8,3,Apr,2015,800
7,44,114,2,75,2,23.7,997.2,0,SSW,1.1,4,Sep,2015,1000
14,151,167,113,103,16,4.1,1019.5,0,SSE,1.2,15,Jan,2015,2800
21,41,53,2,56,2,9.8,1013.2,0,NNW,0.9,22,Oct,2016,800
7,109,109,2,64,2,19.4,1008.8,0,N,1.3,14,Sep,2017,1500
9,94,117,2,48,80,28.5,998.1,0,E,1,29,Jul,2016,700
23,23,55,7,88,2,2.1,1013.5,0,SW,0.7,10,Apr,2014,900
1,46,56,4,64,12,7.5,1016.8,0,NNW,1.5,17,Oct,2014,500
6,257,361,5,109,3,-3.3,1013.1,0,ESE,1.1,3,Jan,2017,5000
22,62,119,7,37,103,20.5,1004.1,0,WSW,3.1,20,Apr,2017,600
5,52,101,7,85,2,16.6,1015,0,ENE,1.3,21,Sep,2017,800
16,125,151,23,116,38,18.5,1010.8,0,S,1.1,10,Oct,2017,1300
11,78,132,23,78,26,9.5,1015.2,0,SSE,1.2,14,Mar,2017,1300
13,186,193,135,91,14,3.2,1010.7,0,S,1.8,19,Jan,2015,3300
19,90,90,2,45,137,28.6,995.1,0,ENE,0.6,3,Aug,2015,800
19,8,24,2,20,56,13.6,1012.4,0,WNW,3.1,10,Oct,2016,300
10,6,6,3,24,60,0.066666666666667,1028,0,NW,4.3,10,Jan,2018,300
17,,,,,,27.4,996.8,0,E,2.9,20,Jun,2015,1222.92328292376
14,102,153,25,73,9,8.8,1013,0,SE,1.9,17,Nov,2017,2100
0,189,189,19,90,2,-0.8,1026,0,SSE,0.6,13,Dec,2017,2900
10,4,5,3,14,58,2.7,1016.8,0,WNW,5.1,2,Dec,2016,500
9,32,85,13,27,57,24.5,1006.3,0,SE,2.4,31,May,2017,800
8,103,157,21,65,29,22.8,998.5,0,ESE,0.5,21,May,2015,1200
6,73,75,10,64,77,-0.8,1024.3,0,NNE,2.2,14,Mar,2014,1600
12,29,29,3,31,138,30.6,1000.2,0,WNW,1.8,14,Jun,2015,500
22,168,168,2,58,104,27.7,999.9,0,WNW,0.8,1,Aug,2015,1200
4,30,79,9,42,34,9.5,1002.9,0,N,0.6,6,Apr,2017,1300
8,79,84,18,66,3,-5.3,1016.4,0,NNW,1.4,3,Feb,2018,2100
1,61,97,11,38,50,5.4,1006.9,0,N,1.8,19,Mar,2016,800
14,60,60,2,17,157,35.4,1001,0,SW,1.6,19,Jul,2015,300
0,282,287,98,131,30,5.3,1004.2,0,ENE,0.7,7,Mar,2014,3899
3,34,76,8,99,2,8.3,1012.2,0,ENE,1.2,29,Mar,2016,1200
3,8,6,13,10,57,-8.5,1031.4,0,NNE,2.3,9,Feb,2015,400
5,49,69,3,,103,24.7,995.4,0,E,0.5,10,Aug,2014,500
2,9,9,,50,60,21.5,994.2,0,SSW,0.8,31,Jul,2014,300
5,13,15,12.5664,18.6823,38.3418,-4.2,1018.2,0,WNW,6.8,28,Dec,2014,1222.92328292376
7,10,33,4,43,27,18.2,1008.2,0,N,2.7,13,Sep,2016,700
16,42,42,2,24,72,13.5,1010.7,0.5,S,1.5,14,May,2017,600
12,8,36,2,6,109,30.1,1004.8,0,NNW,4.7,2,Jun,2016,200
7,220,239,8,93,2,4.6,1006.3,0,WNW,0.7,10,Nov,2017,4000
17,261,261,24,2,155,23.9,1008.3,0,WSW,1.8,7,Oct,2016,2100
2,21,49,,50,16,3.8,1011.3,0,NNW,2.1,30,Dec,2014,900
18,11,30,3,14,80,4,1013,0,WNW,2.2,25,Feb,2016,300
7,55,64,37,47,4,-1.9,1012.1,0,SSW,0.1,6,Dec,2014,1800
18,10,11,3,20,105,6.6,1021.8,0,W,1.7,23,Feb,2018,400
6,154,154,2,64,2,8.1,1003.1,0,NW,0.8,24,Oct,2015,1700
20,20,55,3,52,83,24.9,991.6,0,WNW,5.1,24,May,2017,400
5,133,135,24,57,82,14.5,1007.9,0,NNW,0.8,25,Apr,2015,1300
4,170,260,17,102,,6.5,1017.4,0,NE,0.6,22,Oct,2014,1222.92328292376
3,5,14,2,5,63,-7.75,1027,0,NW,4,20,Jan,2018,700
19,52,52,2,23,47,23.4,998.5,0,NNW,0.9,19,Jul,2017,1100
4,147,161,16,76,1,17.5,1010.1,0,N,0.7,1,Oct,2014,1500
10,,,,,,22.5,992.4,0,S,1.6,1,May,2017,1222.92328292376
5,66,66,2,35,12,-1.8,1018.4,0,ESE,1.7,28,Feb,2016,1100
8,5,34,7,19,71,-2.975,1025.25,0,NW,2.1,21,Jan,2018,400
22,150,150,2,61,72,25.1,1000.9,0,ESE,0,4,Jul,2015,1100
18,55,55,2,52,112,21.9,1000.9,0,E,3.2,30,Jul,2016,900
19,24,77,8,76,38,7.6,1028.4,0,SE,1.3,13,Feb,2018,800
9,65,95,2,80,28,22.2,1011.2,0,ENE,1.7,8,Sep,2016,1100
6,85,138,7,115,2,9.3,996.2,0,ENE,1.2,15,Apr,2016,1000
11,9,9,2,10,64,17.9,1018,0,NE,5.9,27,Sep,2017,200
15,136,138,21,32,183,26.7,1001.7,0,SSE,4.8,25,Apr,2017,900
17,87,134,16,79,88,21,1007.1,0,SE,1,14,Oct,2016,1200
13,97,114,4,26,256,33.2,1001.1,0,SSE,2.9,19,Aug,2015,1000
17,51,87,27,62,36,-2.9,1026.2,0,SW,2.1,19,Jan,2017,1300
18,58,127,13,42,93,12.3,1008.5,0,SW,2.3,18,Mar,2016,700
21,14,45,2,27,54,22.2,1005.8,0,NNW,2,26,Aug,2017,1000
9,16,28,27,22,31,4.5,1011.1,0,W,4.4,25,Nov,2014,500
0,10,10,2,15,53,22.1,995.8,0.8,N,1.4,21,Jul,2017,500
17,31,81,10,45,26,12.4,1020.1,0,E,2.4,27,Oct,2015,700
